target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,1.2773516192774617e-05,0.828554058314867,0.08757975657786268,0.0008590234584267181,0.00966045435519704,0.07227967824325927,0.0010508715745639308,3.3839596305798017e-06
1,0.16407639598090518,0.39765902796340535,0.15476123605185158,0.02352676463293363,0.043491911759720184,0.07886384271942543,0.0547316357633113,0.08288918512844728
1,0.22853302017885319,0.014354771488224624,0.0012479925519342868,0.4104758530405782,0.28624174978068023,0.008885236349055938,0.04292797283274937,0.0073334037779241735
0,0.06054948971368619,0.06057887384035026,0.10697253016993072,0.2470351343010516,0.16219962198509022,0.027069290890893417,0.011713750003050659,0.323881309095947
2,0.002047872582521265,0.0071943799276600814,0.0004821332558093373,0.001359300940821955,0.0011305891466592613,0.5934749229611498,0.38270968119686594,0.011601119988512465
1,0.00024501273849169403,0.28745285046615904,0.20289045865518554,0.0581982446446788,0.05179887920359528,0.34572696848454176,0.05082250504692305,0.0028650807604248844
1,0.009387489496370936,0.10804368343587109,0.04349833300380189,0.06412816934002759,0.6514412362216959,0.047123101109482465,0.07497838788166629,0.001399599511083778
5,0.0005700567877314959,0.2730005812196603,0.2903402188511579,0.025075682217680605,0.01950559114935598,0.37788103492192593,0.009778122772795902,0.003848712079692044
1,0.013698364087316981,0.21374959540141394,0.12382411408949998,0.03737734253293536,0.1484248449493849,0.35868905520319544,0.09041573963734495,0.013820944098908444
2,0.15276378086483927,0.057921480090786785,0.0005446730826990607,0.0049924461970912645,0.3652342964534804,0.26833739553238756,0.15015378843924898,5.213933946665234e-05
2,0.037256891577393515,0.5308638801823218,0.07254509782653808,0.0013802645503298825,0.19801044001753956,0.024004145833808117,0.13555378338551044,0.00038549662655858977
1,0.0008270472135688546,0.3833477553886176,0.3854441015688451,0.045601860308115014,0.020384370160769216,0.14851720654064193,0.009937699108025883,0.005939959711416211
2,0.09975944097835082,0.18742284775091667,0.14138875136141396,0.07072914597321595,0.06974640530835824,0.1334337715531049,0.10886002362223002,0.1886596134524095
4,0.005119336240844645,0.2357953034563815,0.02111780152792454,0.0030472370849688704,0.654438266205273,0.018359172794885317,0.062052108995554814,7.077369416727985e-05
3,0.052924397255124316,0.1466330373734594,0.283286288899418,0.03347233730926897,0.0756478735384938,0.07324536598127451,0.02024981779005725,0.31454088185290374
3,0.00080247119295502,0.026916578053157603,0.004010550281537011,0.8220155257417591,0.006905701914433655,0.11243443259532743,0.02013421889273746,0.006780521328092682
2,0.02822761625175709,0.7559802147165714,0.14055725628435375,0.003572492036849094,0.02361747388560608,0.014797427600904243,0.031091966000974806,0.002155553222983663
5,7.764497088522832e-06,0.07871488756659836,0.00961471033326856,0.0012426027490664978,0.0023268761614575087,0.8609490530767947,0.04696382251524199,0.00018028310048382907
5,0.0032990761978188466,0.3011336988941149,0.31608634901645005,0.10711798856424855,0.05266329879343109,0.17537022164389907,0.02259664850163106,0.02173271838840645
3,0.0005654986749841848,0.3844267105313571,0.5551837622037299,0.005324340568153179,0.0032397885604230747,0.045678925463182765,0.0005681970983848306,0.005012776899784878
7,0.9496837658983504,0.009963793430638116,0.0009774290442251803,0.00016578255300109666,0.03757382075406223,5.547892633373371e-05,0.0004594593115539906,0.0011204700818353045
7,0.0006778215328031165,0.037167981887462676,0.009435849440548828,0.6198268711989797,0.10985807765615521,0.07874911659603524,0.13936515291722562,0.00491912877078952
6,0.12447869660718867,0.441559671746948,0.16491336396351466,0.006496043415123913,0.02509566817216139,0.024787547095747417,0.059671716440610645,0.15299729255870534
6,0.00446598358686372,0.21919676502533852,0.09917566803455061,0.05506000783576373,0.09612731567594336,0.15764063281858337,0.3287555813573491,0.03957804566560755
7,0.005289815288399637,0.01026650779236881,0.0008026911911897449,0.0001433522724902794,0.001263752964587262,0.6232819891139838,0.33547083648939324,0.023481054887587133
3,0.4565909439292099,0.29740376305747707,0.03188455056536613,0.0012447557620052915,0.10206198075228418,0.0029289760494539707,0.094329902842841,0.013555127041362644
6,0.04774145297255086,0.05017225101275151,0.0013472879024131938,0.00036677772428933396,0.014648257046997487,0.09529912620391454,0.7881513764074659,0.002273470729617136
7,0.05891747251031469,0.11286570243759016,0.16049075769720167,0.06704346177979618,0.10716625984169621,0.1195624164298307,0.07736588039220967,0.29658804891136076
2,0.016859551470299498,0.07743260184053807,0.0442310225886291,0.019155159451220854,0.270471900805644,0.2380776237609681,0.32365251985565696,0.010119620227043413
1,0.001117166147562243,0.05509843184320957,0.04601355174910672,0.6128337003550355,0.24922256625896788,0.010986168561870194,0.014949997087634299,0.0097784179966136
3,0.0006323395486408764,0.019938245940188736,0.0006620456820938859,0.000426298848337107,0.0021634928416923997,0.11980218340159307,0.8528046888766015,0.003570704860852376
1,0.1538801503805431,0.05614120805643169,0.05626381236656884,0.02975195696173548,0.05769502691315042,0.17476414402476478,0.12752903197808058,0.3439746693187252
0,0.06367749471060757,0.12926968633999333,0.22160052831713434,0.0486575166372746,0.03897810644431526,0.01562773314617848,0.00649787356706089,0.4756910608374356
5,0.0980418598015587,0.02830399156228589,0.009386100816557533,0.004020906941442165,0.014538289514182595,0.39478661267719245,0.2763642662633926,0.1745579724233879
4,0.0604617638766509,0.05997821058914351,0.15043635305026795,0.06109446580226148,0.21558014229372688,0.1446109221669661,0.06315337344513196,0.24468476877585113
0,0.7615889911095337,0.05893543485064506,0.009031868226521038,0.0013573661887741892,0.16373959782788503,0.0006997833074490151,0.001980144758486009,0.0026668137307060726
0,0.7999733949502663,0.02008516988396693,0.002818716980048869,0.0002791543007195524,0.16899594913442367,0.0006085558293446515,0.005727938744751831,0.0015111201764782228
0,0.06054948971368619,0.06057887384035026,0.10697253016993072,0.2470351343010516,0.16219962198509022,0.027069290890893417,0.011713750003050659,0.323881309095947
4,0.006354847865887963,0.1585504420592844,0.18724127162592336,0.2858377854534992,0.1380049187528399,0.09184969331914647,0.085537078846155,0.04662396207726372
4,0.00868175137891432,0.06762386175893192,0.0436771187412605,0.11354489439410792,0.6088295512736723,0.037225110480048854,0.11551177669510643,0.004905935277957775
4,0.0604617638766509,0.05997821058914351,0.15043635305026795,0.06109446580226148,0.21558014229372688,0.1446109221669661,0.06315337344513196,0.24468476877585113
5,0.018061533077028555,0.10728674256302843,0.0032189963380399563,8.341359161080685e-05,0.08879488823267472,0.4757643162788035,0.3067127597033447,7.735021546933685e-05
6,0.00446598358686372,0.21919676502533852,0.09917566803455061,0.05506000783576373,0.09612731567594336,0.15764063281858337,0.3287555813573491,0.03957804566560755
6,3.089242838862341e-05,0.005375575843236582,5.240652696049377e-05,0.0003363675850112741,0.001388856546354712,0.24019648142331748,0.7525770602962587,4.235935047215803e-05
7,0.057584915766003913,0.038770526774950353,0.08551626657088479,0.013156939123233045,0.010072239300590109,0.003935752279942128,0.0013638517377902388,0.7895995084466054
