prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,target
0.029865163463833878,0.2678990885921862,0.07913965792521734,0.14370975852730736,0.24091581756583186,0.07398052773367535,0.10051624515301953,0.06397377009619282,1
0.05616792080847237,0.166586473644235,0.33997615418698895,0.05082723218821507,0.08396447407082629,0.0847150166929421,0.09749662200266704,0.12026613546291745,1
0.06684796995130751,0.05885980577788376,0.05423176000313025,0.12614562849486669,0.3318088395655861,0.11527361968635672,0.15790804363035887,0.08892432171463924,1
0.39760932645220987,0.1367882743212005,0.13055112280207531,0.09199241984896378,0.0895936843150239,0.0379809497839904,0.02577415630647621,0.08971009299215017,0
0.02920746923276707,0.07702337208881199,0.06685702975185738,0.13854518481871847,0.14853621822045152,0.23719172211364153,0.241239325936956,0.06139969795336373,2
0.019586076666550954,0.11893202393014293,0.08037103449404608,0.08620676330386698,0.2834152243277326,0.1782383689969836,0.14220460567231089,0.09104591154906282,1
0.030270332115630467,0.09482163212028223,0.08794123007831602,0.16160211310045255,0.3842790479367374,0.0664965325728506,0.11219605882923109,0.06239302865958366,1
0.011963150243282764,0.10113535329553147,0.14634336957581448,0.03506796467289944,0.05345566451117907,0.4621454483109573,0.12878858698363688,0.06110045123082777,5
0.025247686810965057,0.1244248693347958,0.3232811402158901,0.069550022812752,0.11664187997221749,0.13889250099172093,0.10284871878035769,0.09911314084816567,1
0.08260167984605307,0.0866114350026159,0.049753899284555966,0.20575068690502646,0.2641574785521694,0.11126298623485505,0.13414499483118064,0.06571685722493689,2
0.03513384288528575,0.17804041440840201,0.0703901492778081,0.053741147140534594,0.2539787604647493,0.10308384946595946,0.24567390395925673,0.05995791675178479,2
0.024124283936551128,0.15324141539712072,0.4074907020389992,0.08719369517424545,0.09066302326236575,0.09427967902971042,0.08531724372255142,0.05768996414397846,1
0.04202903883854202,0.09455273746766657,0.2730708261026612,0.05861012958065037,0.08685205225109299,0.19491627824903998,0.15944967464253737,0.09051925392711276,2
0.016505276578315055,0.24021206584685467,0.05524551551502066,0.04485800317321681,0.4774260855180394,0.11902630164430213,0.029855847105324657,0.016870920265145826,4
0.027268549211848115,0.08113624203360122,0.11188316406318104,0.11116998261078707,0.27909151209012856,0.13254837548168932,0.11592121988519474,0.14098092891906694,3
0.01869705969140511,0.06300225056240698,0.03956560535318135,0.42106423619446376,0.08697547195991948,0.14331536668478706,0.1427314376511257,0.08464858754892984,3
0.031583007455120556,0.21452471428942238,0.37735657939020717,0.05761375855889187,0.09214318796276741,0.057136570147631835,0.11219830170004488,0.05744389390695899,2
0.025206541468438926,0.0873976663708683,0.04722372728099668,0.16378500862774745,0.12975318670491598,0.3145726386538146,0.1752795797882853,0.05678164439941027,5
0.020387965458288974,0.11458559495931815,0.3217990815002151,0.08552968118730256,0.09985452425894054,0.14540095200476294,0.1210462616175478,0.09139593901362397,5
0.012809261228655855,0.12448788153390271,0.1668388776867128,0.04369531313889143,0.06362748537886191,0.42920817735915007,0.09297855032578445,0.06635445334804077,3
0.2281551856973693,0.03502269563921895,0.047159876193328974,0.04294227139854489,0.12072270176933184,0.0465671551752941,0.15205283289053603,0.32737731476398857,7
0.018430197858992685,0.028534438585162747,0.030108444636660004,0.1735980621957825,0.10591105093567779,0.08285460613907722,0.48046435607117666,0.08009884245988338,7
0.0410486367985877,0.12427585350220574,0.22738034656359396,0.03552496448372007,0.059320211040466676,0.056804639697616656,0.140551119309074,0.3150942308399094,6
0.010337864861360398,0.05757623953618228,0.03189609792314549,0.03292842576698331,0.06851861780243255,0.08092239514389593,0.5872863636901973,0.1305339639833642,6
0.013811638935727871,0.01676325999257868,0.047891086009201445,0.031019784474737445,0.05456607654630866,0.2955711005960132,0.46472316768947974,0.07565387458008203,7
0.12178840282492928,0.11195812295311428,0.1522407627780072,0.05844264954857822,0.08974860960051666,0.068677389110928,0.23159596404896984,0.16554809242943402,3
0.04714157631722858,0.04931573099196005,0.08081241329760848,0.018444389128145174,0.01945525576736003,0.06466719196769513,0.6697587001582896,0.050404733989809734,6
0.020999966449792525,0.034891598895635326,0.0448271837132988,0.043660336997011995,0.08914033392391818,0.15987158317488998,0.48226983813691315,0.1243391704432045,7
0.04271263242446448,0.04753160264961386,0.13865810020738895,0.062303902868856474,0.1584051629072686,0.235497371005486,0.22340582481056753,0.09148541206705083,2
0.037207624633961066,0.057680110065156075,0.07675818208928917,0.4000445369165411,0.25233093574650667,0.043079776149723616,0.08193126515328528,0.050967584891756235,1
0.04198573960163331,0.03893760406580788,0.08039148569327706,0.069528298563965,0.14547184172898328,0.18749044470252427,0.3346547499782818,0.1015398356655274,3
0.08674814236087493,0.0797891366076872,0.18010099041261834,0.09902476725313611,0.1419906546467905,0.11331959091259824,0.15864989398215118,0.14037680594275007,1
0.08877924125959791,0.09325057827822339,0.15894855476916553,0.11464833064218871,0.1150207761215278,0.09070573246582386,0.170412283593651,0.16823452075121526,0
0.05888697860027977,0.0415727632162054,0.11659118482556226,0.08222836622016458,0.17622530388540364,0.2165753228681681,0.2226026701658375,0.08531741468872711,5
0.05960913079242508,0.12055850565710602,0.10296086755365777,0.07477651112895164,0.46905058023525986,0.06872220474823736,0.03391884009501722,0.07040336425969344,4
0.6642869531719369,0.09879419500418479,0.08612217361806396,0.05033589134720022,0.0510090867945724,0.019684700999797865,0.015143872426920862,0.014623157929761548,0
0.709236386733191,0.09685227029024848,0.04479358581314127,0.04911865367337329,0.05253448128873086,0.021921019409655997,0.012864223196161007,0.012679396359304387,0
0.39760932645220987,0.1367882743212005,0.13055112280207531,0.09199241984896378,0.0895936843150239,0.0379809497839904,0.02577415630647621,0.08971009299215017,0
0.023794610874891292,0.2046109610925093,0.07612074562543296,0.10591483874021383,0.4700103701631824,0.05743698906661261,0.03325547855762025,0.028856002526776038,4
0.01310737533253355,0.028207791321503233,0.034255547456937055,0.05845964820181011,0.6187648344162817,0.05356251805824911,0.08521594861137047,0.10842636789375337,4
0.05960913079242508,0.12055850565710602,0.10296086755365777,0.07477651112895164,0.46905058023525986,0.06872220474823736,0.03391884009501722,0.07040336425969344,4
0.022947190875480614,0.1231043579390623,0.10197521971430504,0.05423687707084264,0.13444055357654394,0.4597131595336464,0.08278776444339962,0.020794846671868053,5
0.010337864861360398,0.05757623953618228,0.03189609792314549,0.03292842576698331,0.06851861780243255,0.08092239514389593,0.5872863636901973,0.1305339639833642,6
0.007921656685398107,0.010204747805552033,0.009328324198800222,0.03578665264391965,0.040905087766211726,0.12434770830022383,0.7100556020069747,0.06145020550549405,6
0.060302359243031435,0.04935041506657659,0.03801498654890874,0.04581308981999167,0.01707366789609039,0.022336332212408445,0.10635883881460799,0.6607503226918426,7
