prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,3
0.0,0.0,0.0,0.0,1.0,4
1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,4
