target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
0,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
5,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
4,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
5,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
5,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
7,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
7,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
6,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
6,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
7,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
6,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
7,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
0,0.1111111111111111,0.1925925925925926,0.13333333333333333,0.11851851851851852,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
