target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,2.784141765544675e-08,6.136938835125054e-13,0.9832481194403693,0.016751852659769754,5.7829427933113615e-11
3,2.1668046832623011e-10,0.00030596260132171254,0.9980483186112087,0.0015747078535436826,7.101071724534717e-05
3,1.4810064374597789e-08,1.3272884092830283e-08,0.9926718354148654,0.007316798166200653,1.133833598553408e-05
2,2.761191909778625e-14,9.36477772507018e-16,0.999990962556485,9.037331918243267e-06,1.1156829272473659e-10
2,5.914021908616104e-15,2.203400395802713e-14,0.9999999836001638,1.6399774306874758e-08,3.369983618351451e-14
2,1.2489726528575753e-09,7.101975448218643e-10,0.9973411490981107,0.0025967466841532046,6.210225856562821e-05
2,3.7818249920681825e-08,2.8503819903084994e-10,0.9574381979160368,0.04251367538405025,4.808859662465977e-05
2,1.3332572845292126e-08,0.431244114701558,0.5684079798519993,0.00034716031477832683,7.317990915321857e-07
2,8.857390748105202e-14,1.8486707072251795e-12,0.9999812924763284,1.8694066791782023e-05,1.345494248152098e-08
3,4.776604105007935e-11,0.8577864001417791,0.05939238189759441,0.08282015291430685,1.0649985536171235e-06
3,5.227130936965883e-06,3.7817559774131247e-07,0.004489385766810019,0.7583739933431785,0.2371310155834767
2,3.164697172799782e-05,0.00038807763264864226,0.9340254488403189,0.051270596855217364,0.014284229700086956
4,2.0432107048458016e-11,2.2554248152139106e-12,4.745662562580033e-06,0.0022374310116854493,0.9977578233030645
2,0.002112195507716512,4.6028980074539753e-07,0.9978633007363721,2.380206577309652e-05,2.414003375557173e-07
4,1.1988677133902096e-06,2.76125370521125e-06,0.9801029741265525,0.005213605867047646,0.014679459884981153
2,3.0857679967479336e-07,0.0007632833080491856,0.9674175426965994,0.03181416465295009,4.700765601654925e-06
2,0.7476133668674445,2.163771708993598e-07,0.2521584653921435,0.0002277270183181928,2.243449228574008e-07
3,6.076685120627941e-05,0.0011067016143046584,0.998387826687823,0.00016440360684909873,0.00028030123981684656
4,8.734219416300513e-12,5.790637687515991e-13,0.00010786317258353693,0.0001444151747498075,0.9997477216433535
3,3.203381283626394e-10,1.861099979588153e-14,0.739009679451329,0.2609902051675538,1.1506076060088589e-07
2,0.011762571878135545,0.008518444591667475,0.9075493186302726,0.0023143897767440424,0.06985527512318022
2,1.1053813184539979e-11,4.245905947948573e-09,0.9999998884790793,1.0721996449066671e-07,4.39964522189139e-11
2,0.00012684103220374248,9.450565181943174e-07,0.8076571551497218,0.18927499717081323,0.0029400615907429696
3,6.174858390439029e-06,1.1821631399360084e-07,0.9997667333315545,0.00022696908644513405,4.507295891685434e-09
2,3.7881573181194977e-06,1.8858408039085115e-08,0.9999957722462289,4.198373046751814e-07,9.007401130448025e-10
3,1.6666223939111202e-08,5.651347256134181e-10,0.0004996124930904601,0.7764591574129559,0.22304121286259485
4,4.819766200852343e-12,6.793791565009875e-15,1.0499318273156627e-08,0.9998999864244398,0.00010000307141529546
0,0.9999971618850851,7.708275509413524e-13,2.8380140334470743e-06,1.0003527868881872e-10,7.533191257110771e-14
0,0.9999971618850851,7.708275509413524e-13,2.8380140334470743e-06,1.0003527868881872e-10,7.533191257110771e-14
0,0.9999971618850851,7.708275509413524e-13,2.8380140334470743e-06,1.0003527868881872e-10,7.533191257110771e-14
0,0.9999971618850851,7.708275509413524e-13,2.8380140334470743e-06,1.0003527868881872e-10,7.533191257110771e-14
0,0.9999971618850851,7.708275509413524e-13,2.8380140334470743e-06,1.0003527868881872e-10,7.533191257110771e-14
1,3.2808442341297027e-12,0.9890406150683743,0.01095938425130008,6.770439906294876e-10,9.051933024890068e-16
1,3.2808442341297027e-12,0.9890406150683743,0.01095938425130008,6.770439906294876e-10,9.051933024890068e-16
1,3.552136372822358e-13,0.9993351908687398,0.0006648066118709,2.519033432231674e-09,6.768824942818065e-16
1,3.552136372822358e-13,0.9993351908687398,0.0006648066118709,2.519033432231674e-09,6.768824942818065e-16
1,3.2808442341297027e-12,0.9890406150683743,0.01095938425130008,6.770439906294876e-10,9.051933024890068e-16
4,9.184989933527745e-10,2.6853642898192645e-11,4.275856597994114e-05,0.0003810229721134152,0.9995762175165541
