target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
4,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
4,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
4,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
2,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
3,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
4,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
0,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
0,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
0,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
0,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
0,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
1,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
1,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
1,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
1,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
1,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
4,0.13513513513513514,0.13513513513513514,0.3783783783783784,0.21621621621621623,0.13513513513513514
