target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,1.0541923686139118e-05,0.8006454831676055,0.12410259744442403,0.0008348473238296919,0.007255492852480619,0.007765001030345885,0.05920718465896608,0.00017885159866190295
1,0.00032029269197755356,0.14771352138831303,0.6488328744237501,0.0009748405438965673,0.008401895807628445,0.17850484303519323,0.015148624200459919,0.00010310790878112263
1,0.0004516913236513606,0.0037705977515640012,0.0002534300148317408,0.013139930480281808,0.9427827182083242,0.03939621549920609,0.00020402240667045498,1.3943154702930384e-06
0,0.6065230253952938,0.015685011852795364,0.260430608751566,0.06894624391186119,0.043876479367668635,8.177614461346038e-06,2.7108424936564457e-06,0.004527742263860026
2,0.035106184786896,0.07399656031592904,0.00022337873382525353,0.026993155220601316,0.6567696305894626,0.19438601323453458,0.011423474805253056,0.001101602313498206
1,2.543915797160356e-05,0.0034754965393942122,0.0005266554500841614,0.012001250997402626,0.9806924002036765,0.0032553152608143445,3.431451247875315e-06,2.0010939408517125e-05
1,1.2940765319932863e-05,0.0064462652676115445,0.008253981957465661,5.734052656551512e-05,0.9741862230696746,0.007419959476804497,0.003610765402035067,1.252353452338709e-05
5,0.00011699498343389083,0.12696680708217656,0.03456338327770713,0.00331109517577186,0.009998583851879116,0.7946862132639751,0.013772047679122816,0.016584874685933528
1,0.00040678205954567347,0.11227650696664816,0.2494696274421551,0.0015341461683124433,0.3259054137316386,0.305958374945039,0.004188930895621629,0.00026021779103942735
2,0.0038529817933885264,0.02947921624058712,0.0026491566409993206,0.5003589260437293,0.17185102861065832,0.2848836395768238,0.006924396633974403,6.544598392767941e-07
2,5.084768784439914e-05,0.0027642432064571587,0.0005455402788446741,0.00019375139739994006,0.9338109266734501,0.04581072085306948,0.01674584593751663,7.812396541755361e-05
1,6.22237854199068e-05,0.10985146595959885,0.7574462315128623,0.00684080668962973,0.035814068379056395,0.059225205259213834,0.025367918306431658,0.005392080107787399
2,0.002998005089544004,0.11983272105889688,0.13203019552252046,0.006885668562877075,0.09342981640576906,0.6093991598472804,0.03231305477895681,0.003111378734155216
4,0.0005070491466836047,0.21921999013099644,0.0504026745263511,0.00042680317944568787,0.43873405495327794,0.2891492833356681,0.001132878671223394,0.00042726605635363203
3,0.00046648834417061305,0.11823097998533588,0.0689875192553283,0.373345911688899,0.16468444806018395,0.2517503037527194,0.001275362689240598,0.021258986224122214
3,9.719030227515963e-06,0.0013427220331535506,1.0813472249355655e-05,0.05021559540619336,0.005693316996377051,0.9422798691295072,0.0002017024402370074,0.00024626149205497815
2,0.0017423264860436233,0.02021010140628443,0.41028957349657313,0.00021401957697224648,0.5529914519405167,0.006627189264769993,0.007651784211833553,0.0002735536170064598
5,1.177550163961778e-05,0.013355129063005145,0.04191007471429102,0.0022117453973334706,0.15635001985978744,0.7608595531710606,0.025101954286630493,0.00019974800625225384
5,3.776838457033187e-05,0.016555073973939,0.005287392165800006,0.007938719406959692,0.006841051043829688,0.962271105186019,0.0005357317025677105,0.0005331581363144725
