target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.00041894889302122705,1.8423413488611118e-05,0.00811979222792559,0.9911845132680315,0.00025832219753313764
3,0.0011082036641240946,0.05408610643648509,0.743576775048375,0.057209159244943894,0.14401975560607186
3,0.0002401906652260309,0.0010812110555441738,0.1084759572879307,0.887012981866653,0.003189659124646218
2,0.0008041769513143467,0.0021583909173153544,0.9669281315691229,0.030019750465442842,8.955009680452563e-05
2,0.010894087676189834,0.0018256640240061686,0.9820476221172597,0.004742702389049982,0.0004899237934942658
2,0.002448144988452572,0.00571963730805155,0.469529557491718,0.5200944870020792,0.0022081732096985787
2,0.017354895401715278,0.0010188880345673634,0.10195391533994554,0.8792804190594317,0.00039188216434010156
2,0.01130345605719813,0.05484549428726608,0.4180782152816271,0.49925408594902526,0.016518748424883378
2,0.0008073712730920926,6.150562615053388e-05,0.9393529628695004,0.0571783323446786,0.002599827886578253
3,1.1071164681717064e-05,0.9652037781216412,0.004328862861386242,0.03024441692567585,0.0002118709266150405
3,0.003244147923969129,0.005766338844892249,0.08962679871038885,0.8861075528848026,0.015255161635947095
2,0.02677919474064175,0.0034671361798768612,0.4434160358637724,0.5034288547324662,0.022908778483242877
4,0.0001572579970852711,0.00018947131840037825,0.02940723949066844,0.051881995631308464,0.9183640355625374
2,0.16345117725784516,0.012835978298056466,0.6967031658833824,0.12608857243522706,0.0009211061254888955
4,0.004671781233729603,0.04652083224545476,0.17528509230592906,0.08579783562574742,0.6877244585891391
2,0.012694057126376628,0.004558446509077953,0.8725871142605394,0.10535122324893721,0.0048091588550689245
2,0.09063172556929407,0.0003081995817420049,0.16158653765824815,0.7473240158858184,0.0001495213048972946
3,0.02204476150275732,0.08262983831448877,0.5181904076448961,0.2426378740083199,0.13449711852953794
4,8.75475294569951e-06,0.0016095937515754448,0.032418779892688654,0.04700150692309162,0.9189613646796985
3,0.005356082771365859,5.0064627339464583e-05,0.1925722834293142,0.7715142912692163,0.030507277902764095
2,0.078554906286956,0.00996558148700631,0.8108717401923329,0.06968605950436647,0.03092171252933836
2,0.010652576211362178,0.006176441653248656,0.9720837014568152,0.008900364570648798,0.0021869161079249824
2,0.04253759533136595,0.0014968730847799564,0.5397397971975277,0.4156431561533992,0.000582578232927195
3,0.05816787865366227,0.09836860051833021,0.31245459335378467,0.5248421638800682,0.006166763594154627
2,0.016864882731403595,0.0026963381784860093,0.9643342488171365,0.015435140938678617,0.0006693893342951651
3,0.0095813720023681,0.01505377072071665,0.4991730660803339,0.3331667491713674,0.1430250420252139
4,0.00023034542902536958,2.3653760329054305e-06,7.10455715530928e-05,0.9939806631906349,0.005715580432753502
0,0.9749640185069329,1.0917575534226968e-05,0.024721930054751307,0.0003006996285525685,2.434234228895832e-06
0,0.9749640185069329,1.0917575534226968e-05,0.024721930054751307,0.0003006996285525685,2.434234228895832e-06
0,0.9749640185069329,1.0917575534226968e-05,0.024721930054751307,0.0003006996285525685,2.434234228895832e-06
0,0.9749640185069329,1.0917575534226968e-05,0.024721930054751307,0.0003006996285525685,2.434234228895832e-06
0,0.9749640185069329,1.0917575534226968e-05,0.024721930054751307,0.0003006996285525685,2.434234228895832e-06
1,2.1911988094881215e-06,0.9485700495820119,0.05142245823784437,4.6903342590812394e-06,6.106470751091402e-07
1,2.1911988094881215e-06,0.9485700495820119,0.05142245823784437,4.6903342590812394e-06,6.106470751091402e-07
1,0.00013208551305045717,0.9643951359335781,0.035247834979138,0.00020810880594409828,1.683476828953509e-05
1,0.00013208551305045717,0.9643951359335781,0.035247834979138,0.00020810880594409828,1.683476828953509e-05
1,2.1911988094881215e-06,0.9485700495820119,0.05142245823784437,4.6903342590812394e-06,6.106470751091402e-07
4,0.005187044953961434,0.00016082330311004863,0.01450762088793741,0.13625832755196646,0.8438861833030247
