target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,0.0,0.24468971631205672,0.09252659574468085,0.09021155705996131,0.1580393026004728,0.09759496561358262,0.18602675693101225,0.1309111057382334
1,0.0,0.24468971631205672,0.09252659574468085,0.09021155705996131,0.1580393026004728,0.09759496561358262,0.18602675693101225,0.1309111057382334
1,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
0,0.23998998998999,0.19521649308883351,0.312024790748195,0.06923945221817562,0.09953996549741229,0.04720252167060677,0.013638638638638638,0.02314814814814815
2,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
1,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
1,0.0,0.15958333333333333,0.1442405437352246,0.13158271545239633,0.12967050827423168,0.11798503653556845,0.18602675693101225,0.1309111057382334
5,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
1,0.0,0.24468971631205672,0.09252659574468085,0.09021155705996131,0.1580393026004728,0.09759496561358262,0.18602675693101225,0.1309111057382334
2,0.09876543209876543,0.18888724717625427,0.07104511426319937,0.08971772989946748,0.1380393026004728,0.09759496561358262,0.1793600902643456,0.13659011808391242
2,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
1,0.0,0.24468971631205672,0.09252659574468085,0.09021155705996131,0.1580393026004728,0.09759496561358262,0.18602675693101225,0.1309111057382334
2,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
4,0.017348927875243666,0.3181455781889712,0.16769394674629837,0.137024483490049,0.1449780257381041,0.16677227939825923,0.0248886104149262,0.02314814814814815
3,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
3,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
2,0.0,0.15958333333333333,0.1442405437352246,0.13158271545239633,0.12967050827423168,0.11798503653556845,0.18602675693101225,0.1309111057382334
5,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
5,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
3,0.0,0.15802304964539007,0.05252659574468085,0.08354489039329464,0.1380393026004728,0.12789799591661294,0.3157237266279819,0.12424443907156672
7,0.09876543209876543,0.030864197530864196,0.02206461780929866,0.048669297648627624,0.2589760638297873,0.0799733406291357,0.2407635990362754,0.21992345141724576
7,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.10465507617546625,0.1287948894506845,0.48206550700485007,0.23844196993576425
6,0.0,0.08666666666666667,0.043546099290780134,0.049163124809121446,0.12064273049645391,0.08830667396246904,0.27243026570294204,0.3392444390715667
6,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.1006427304964539,0.11860970426549934,0.40212723539991174,0.33257777240490005
7,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.10465507617546625,0.1287948894506845,0.48206550700485007,0.23844196993576425
3,0.0,0.08666666666666667,0.043546099290780134,0.049163124809121446,0.12064273049645391,0.08830667396246904,0.27243026570294204,0.3392444390715667
6,0.0969503986745366,0.12511649580615097,0.12922405163784476,0.03389823580386194,0.0283444363904134,0.16856557101566175,0.21174925681882728,0.20615155385270326
7,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.10465507617546625,0.1287948894506845,0.48206550700485007,0.23844196993576425
2,0.08888888888888889,0.03587301587301587,0.09656197230665316,0.11906287418255505,0.11357923843296185,0.10606584461637653,0.3157237266279819,0.12424443907156672
1,0.08888888888888889,0.12253968253968255,0.13656197230665315,0.12572954084922172,0.13357923843296185,0.07576281431334624,0.18602675693101225,0.1309111057382334
3,0.08888888888888889,0.03587301587301587,0.09656197230665316,0.11906287418255505,0.11357923843296185,0.10606584461637653,0.3157237266279819,0.12424443907156672
1,0.08888888888888889,0.12253968253968255,0.13656197230665315,0.12572954084922172,0.13357923843296185,0.07576281431334624,0.18602675693101225,0.1309111057382334
0,0.1876543209876543,0.06673721340388007,0.11508049082517167,0.12523571368872788,0.11357923843296185,0.07576281431334624,0.1793600902643456,0.13659011808391242
5,0.08888888888888889,0.03587301587301587,0.09656197230665316,0.11906287418255505,0.11357923843296185,0.10606584461637653,0.3157237266279819,0.12424443907156672
4,0.16335251507665302,0.23903183972149486,0.21893304634683944,0.17329533967465002,0.09282415420346456,0.05853493887976647,0.022259328293811054,0.031768837803320564
0,0.3575384908718242,0.19801134467801132,0.20146360646360648,0.15871466704800039,0.025774345774345776,0.037142857142857144,0.009009009009009009,0.012345679012345678
0,0.23021762580141283,0.2855169212942958,0.15075960975235023,0.1916645861140719,0.041536023967965886,0.06633220983493217,0.013006654567453113,0.020966368667518092
0,0.23998998998999,0.19521649308883351,0.312024790748195,0.06923945221817562,0.09953996549741229,0.04720252167060677,0.013638638638638638,0.02314814814814815
4,0.051822564073017795,0.39532127605432427,0.11598349244963718,0.15923302207789794,0.12155164369103243,0.10668287965368707,0.017636284197082745,0.031768837803320564
4,0.009259259259259259,0.018518518518518517,0.031323877068557916,0.04736975248943334,0.2844034142571376,0.08928133283186475,0.23463074553500082,0.28521310004022765
4,0.16335251507665302,0.23903183972149486,0.21893304634683944,0.17329533967465002,0.09282415420346456,0.05853493887976647,0.022259328293811054,0.031768837803320564
5,0.017348927875243666,0.23303919521024782,0.2194078947368421,0.178395641882484,0.11660923141186298,0.18716235032024506,0.0248886104149262,0.02314814814814815
6,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.1006427304964539,0.11860970426549934,0.40212723539991174,0.33257777240490005
6,0.0,0.0,0.0035460992907801418,0.042496458142454785,0.10465507617546625,0.1287948894506845,0.48206550700485007,0.23844196993576425
7,0.1468464485705865,0.09525329927628778,0.03863346104725415,0.10229997087226367,0.023839931885908897,0.0512816203983778,0.22743160583450964,0.31441366211481153
