target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7
1,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
1,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
1,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
0,0.05555555555555555,0.3611111111111111,0.3888888888888889,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.0,0.0
2,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
1,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
1,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
5,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
1,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
2,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
2,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
1,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
2,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
4,0.05555555555555555,0.3611111111111111,0.3888888888888889,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.0,0.0
3,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
3,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
2,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
5,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
5,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
3,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
7,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
7,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
6,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
6,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
7,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
3,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
6,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
2,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
1,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
3,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
1,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
5,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
4,0.25,0.3333333333333333,0.027777777777777776,0.25,0.08333333333333333,0.05555555555555555,0.0,0.0
0,0.25,0.3333333333333333,0.027777777777777776,0.25,0.08333333333333333,0.05555555555555555,0.0,0.0
0,0.25,0.3333333333333333,0.027777777777777776,0.25,0.08333333333333333,0.05555555555555555,0.0,0.0
0,0.05555555555555555,0.3611111111111111,0.3888888888888889,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.0,0.0
4,0.25,0.3333333333333333,0.027777777777777776,0.25,0.08333333333333333,0.05555555555555555,0.0,0.0
4,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
4,0.25,0.3333333333333333,0.027777777777777776,0.25,0.08333333333333333,0.05555555555555555,0.0,0.0
5,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0
6,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.5714285714285714
6,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.3888888888888889,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
